x,y,z,w,t
156.998966751314,-58.6266882977057,2.33796698523023,3,4.87179487179487
157.014300901183,-58.2639453005677,2.33492615117289,3,5
157.038324402644,-57.8950221763613,2.33188531711555,3,5.12820512820513
157.078761123781,-57.5144254788034,2.32884448305821,3,5.25641025641026
157.104143874576,-57.1317415470186,2.32580364900087,3,5.38461538461539
157.17211012749,-56.7363627978271,2.32276281494353,3,5.51282051282051
157.223242891436,-56.3561550472804,2.31972198088619,3,5.64102564102564
157.260783162041,-55.9776183920786,2.31668114682884,3,5.76923076923077
157.288668597544,-55.6059485447307,2.3136403127715,3,5.8974358974359
157.312692099005,-55.2370254205242,2.31059947871416,3,6.02564102564103
157.328026248874,-54.8742824233862,2.30755864465682,3,6.15384615384615
157.339498464702,-54.5142861493898,2.30451781059948,3,6.28205128205128
157.342281328938,-54.1604700024617,2.30147697654214,3,6.41025641025641
157.342167742642,-53.8087138978898,2.2984361424848,3,6.53846153846154
157.335295771775,-53.4617645588156,2.29539530842745,3,6.66666666666667
157.322630899846,-53.1189353044537,2.29235447437011,3,6.79487179487179
157.306104093876,-52.7788527732333,2.28931364031277,3,6.92307692307692
157.282818903334,-52.4435770075105,2.28627280625543,3,7.05128205128205
157.255671778751,-52.1110479649293,2.28323197219809,3,7.17948717948718
157.222731753107,-51.7826390070604,2.28019113814075,3,7.30769230769231
157.186895276931,-51.4562900915476,2.27715030408341,3,7.43589743589744
157.147196866715,-51.1326878991764,2.27410947002606,3,7.56570407457981
157.099774588416,-50.8145791530882,2.27106863596872,3,7.70596267637688
157.050421343097,-50.4978437685708,2.26802780191138,3,7.85633608118815
156.996240680226,-50.1845417879803,2.26498696785404,3,8.0148013284108
156.938198083314,-49.8739865305313,2.2619461337967,3,8.17933545744197
156.877259035872,-49.5654913154385,2.25890529973936,3,8.34791550767882
156.810527087367,-49.2611161850579,2.25586446568202,3,8.51851851851852
156.739933204822,-48.9594877778189,2.25282363162467,3,8.68912152935822
156.665477388236,-48.6606060937214,2.24978279756733,3,8.85770157959507
156.590056088139,-48.3624110904093,2.24674196350999,3,9.02223570862624
156.50691091996,-48.0697095333802,2.24370112945265,3,9.18070095584888
156.423765751781,-47.7770079763512,2.24066029539531,3,9.33107436066016
156.335793166051,-47.487739823249,2.23761946133797,3,9.47133296245722
156.242027679259,-47.2025917548591,2.23457862728063,3,9.59945380063723
156.145365741937,-46.9195037288254,2.23153779322328,3,9.71341391459735
156.046772837593,-46.6377890643625,2.22849695916594,3,9.81119034373472
155.944317999209,-46.3588211230411,2.2254561251086,3,9.89076012744652
155.839932193804,-46.0812265432904,2.22241529105126,3,9.95010030512989
155.729753487338,-45.807752048252,2.21937445699392,3,9.987187916182
155.61667833034,-45.5363375955698,2.21633362293658,3,10
155.499741239302,-45.2676698660291,2.21329278887924,3,10
155.383769631774,-44.998315455703,2.21025195482189,3,10
155.260074156163,-44.73445449166,2.20721112076455,3,10
155.134447713532,-44.4719668891877,2.20417028670721,3,10
155.00495933686,-44.212226009857,2.20112945264987,3,10
154.873539993168,-43.953858492097,2.19808861859253,3,10
154.738258715434,-43.6982376974786,2.19504778453519,3,10
154.60201195419,-43.4433035836456,2.19200695047785,3,10
154.459006808375,-43.1931762353101,2.1889661164205,3,10
154.314070695538,-42.9444222485455,2.18592528236316,3,10
154.166238132171,-42.6977283041371,2.18288444830582,3,10
154.015509118273,-42.4530944020847,2.17984361424848,3,10
153.865745587885,-42.207773819247,2.17680278019114,3,10
153.704396255374,-41.9706934058339,2.1737619461338,3,10
153.544012406373,-41.7329263116354,2.17072111207646,3,10
153.382663073862,-41.4958458982222,2.16768027801911,3,10
153.2164863238,-41.262198888736,2.16463944396177,3,10
153.048378606717,-41.0299252408205,2.16159860990443,3,10
152.873512505062,-40.8024583584028,2.15855777584709,3,10
152.705404787979,-40.5701847104873,2.15551694178975,3,10
152.521849334732,-40.3488979551379,2.15247610773241,3,10
152.343121299036,-40.1241777958617,2.14943527367507,3,10
152.159565845789,-39.9028910405123,2.14639443961772,3,10
151.9721484585,-39.6843510083045,2.14335360556038,3,10
151.781834620681,-39.4678710184528,2.14031277150304,3,10
151.588624332331,-39.2534510709573,2.1372719374457,3,10
151.390586626429,-39.0424645273886,2.13423110338836,3,10
151.192548920528,-38.83147798382,2.13119026933102,3,10
150.988718313565,-38.6246115249637,2.12814943527367,3,10
150.781991256071,-38.4198051084635,2.12510860121633,3,10
150.573333231557,-38.2163720535341,2.12206776715899,3,10
150.360813273001,-38.0156857217462,2.11902693310165,3,10
150.145396863915,-37.8170594323144,2.11598609904431,3,10
149.927084004298,-37.6204931852388,2.11294526498697,3,10
149.702012760109,-37.4287337036609,2.10990443092963,3,10
149.47790699943,-37.2362875412976,2.10686359687229,3,10
149.2489738212,-37.0472747828612,2.10382276281494,3,10
149.016178708928,-36.8610087475663,2.1007819287576,3,10
148.780487146126,-36.6768027546276,2.09774109470026,3,10
148.540933649283,-36.4953434848304,2.09470026064292,3,10
148.297518218399,-36.3166309381746,2.09165942658558,3,10
148.053137304004,-36.1386050723044,2.08861859252824,3,10
147.80875638961,-35.960579206434,2.08557775847089,3,10
147.565340958725,-35.7818666597784,2.08253692441355,3,10
147.320960044331,-35.6038407939081,2.07949609035621,3,10
147.076579129936,-35.4258149280378,2.07645525629887,3,10
146.833163699052,-35.2471023813821,2.07341442224153,3,10
146.588782784657,-35.0690765155118,2.07037358818419,3,10
146.344401870263,-34.8910506496415,2.06733275412685,3,10
146.100986439378,-34.7123381029858,2.0642919200695,3,10
145.856605524984,-34.5343122371155,2.06125108601216,3,10
145.612224610589,-34.3562863712452,2.05821025195482,3,10
145.368809179705,-34.1775738245895,2.05516941789748,3,10
145.125393748821,-33.9988612779339,2.05212858384014,3,10
144.884874768467,-33.8180886889221,2.0490877497828,3,10
144.643390304604,-33.6380027806956,2.04604691572546,3,10
144.399009390209,-33.4599769148253,2.04300608166811,3,10
144.155593959325,-33.2812643681696,2.03996524761077,3,10
143.91121304493,-33.1032385022993,2.03692441355343,3,10
143.666832130536,-32.925212636429,2.03388357949609,3,10
143.423416699651,-32.7465000897733,2.03084274543875,3,10
143.179035785257,-32.568474223903,2.02780191138141,3,10
142.934654870862,-32.3904483580327,2.02476107732407,3,10
142.691239439978,-32.2117358113771,2.02172024326672,3,10
142.446858525583,-32.0337099455068,2.01867940920938,3,10
142.202477611189,-31.8556840796365,2.01563857515204,3,10
141.959062180304,-31.6769715329808,2.0125977410947,3,10
141.71468126591,-31.4989456671105,2.00955690703736,3,10
141.470300351515,-31.3209198012402,2.00651607298002,3,10
141.226884920631,-31.1422072545845,2.00347523892268,3,10
140.982504006236,-30.9641813887142,2.00043440486533,3,10
140.738123091842,-30.7861555228439,1.99739357080799,3,10
140.494707660958,-30.6074429761882,1.99435273675065,3,10
140.250326746563,-30.4294171103179,1.99131190269331,3,10
140.005945832169,-30.2513912444476,1.98827106863597,3,10
139.762530401284,-30.0726786977919,1.98523023457863,3,10
139.51814948689,-29.8946528319217,1.98218940052129,3,10
139.273768572495,-29.7166269660513,1.97914856646394,3,10
139.030353141611,-29.5379144193957,1.9761077324066,3,10
138.785972227216,-29.3598885535254,1.97306689834926,3,10
138.541591312822,-29.1818626876551,1.97002606429192,3,10
138.298175881937,-29.0031501409994,1.96698523023458,3,10
138.053794967543,-28.8251242751291,1.96394439617724,3,10
137.809414053148,-28.6470984092588,1.9609035621199,3,10
137.565998622264,-28.4683858626031,1.95786272806255,3,10
137.321617707869,-28.2903599967328,1.95482189400521,3,10
137.077236793475,-28.1123341308625,1.95178105994787,3,10
136.833821362591,-27.9336215842068,1.94874022589053,3,10
136.589440448196,-27.7555957183365,1.94569939183319,3,10
136.345059533802,-27.5775698524662,1.94265855777585,3,10
136.101644102917,-27.3988573058105,1.93961772371851,3,10
135.857263188523,-27.2208314399402,1.93657688966116,3,10
135.612882274128,-27.0428055740699,1.93353605560382,3,10
135.369466843244,-26.8640930274143,1.93049522154648,3,10
135.125085928849,-26.686067161544,1.92745438748914,3,10
134.880705014455,-26.5080412956737,1.9244135534318,3,10
134.63728958357,-26.329328749018,1.92137271937446,3,10
134.392908669176,-26.1513028831477,1.91833188531712,3,10
134.148527754781,-25.9732770172774,1.91529105125977,3,10
133.905112323897,-25.7945644706217,1.91225021720243,3,10
133.660731409502,-25.6165386047514,1.90920938314509,3,10
133.416350495108,-25.4385127388811,1.90616854908775,3,10
133.172935064224,-25.2598001922254,1.90312771503041,3,10
132.928554149829,-25.0817743263551,1.90008688097307,3,10
132.684173235434,-24.9037484604848,1.89704604691573,3,10
132.44075780455,-24.7250359138292,1.89400521285838,3,10
132.196376890156,-24.5470100479589,1.89096437880104,3,10
131.951995975761,-24.3689841820886,1.8879235447437,3,10
131.708580544877,-24.1902716354329,1.88488271068636,3,10
131.464199630482,-24.0122457695626,1.88184187662902,3,10
131.219818716088,-23.8342199036923,1.87880104257168,3,10
130.976403285203,-23.6555073570366,1.87576020851434,3,10
130.732022370809,-23.4774814911663,1.87271887199069,3,10
130.487641456414,-23.299455625296,1.86967581428164,3,10
130.24422602553,-23.1207430786403,1.86663099803779,3,10
129.999845111135,-22.94271721277,1.86358444193384,3,10
129.755464196741,-22.7646913468997,1.86053616464449,3,10
129.512048765856,-22.585978800244,1.85748618484445,3,10
129.267667851462,-22.4079529343737,1.85443452120843,3,10
129.024252420578,-22.2292403877181,1.85138119241112,3,10
128.783733440224,-22.0484677987062,1.84832621712725,3,10
128.54128349285,-21.8690685712652,1.84526961403151,3,10
128.298833545476,-21.6896693438241,1.84221140179861,3,10
128.054452631082,-21.5116434779538,1.83915159910325,3,10
127.810071716687,-21.3336176120835,1.83609022462015,3,10
127.566656285803,-21.1549050654278,1.833027297024,3,10
127.322275371408,-20.9768791995575,1.82996283498952,3,10
127.077894457014,-20.7988533336872,1.82689685719141,3,10
126.834479026129,-20.6201407870315,1.82382938230437,3,10
126.590098111735,-20.4421149211613,1.82076042900311,3,10
126.34571719734,-20.264089055291,1.81769001596234,3,10
126.102301766456,-20.0853765086353,1.81461816185676,3,10
125.857920852061,-19.907350642765,1.81154488536108,3,10
125.613539937667,-19.7293247768947,1.80847020515001,3,10
125.370124506782,-19.550612230239,1.80539413989824,3,10
125.125743592388,-19.3725863643687,1.80231670828049,3,10
124.881362677993,-19.1945604984984,1.79923792897147,3,10
124.637947247109,-19.0158479518427,1.79615782064587,3,10
124.393566332715,-18.8378220859724,1.79307640197841,3,10
124.14918541832,-18.6597962201021,1.78999369164379,3,10
123.905769987436,-18.4810836734464,1.78690970831671,3,10
123.661389073041,-18.3030578075761,1.78382447067189,3,10
123.417008158647,-18.1250319417058,1.78073799738402,3,10
123.173592727762,-17.9463193950502,1.77765030712782,3,10
122.929211813368,-17.7682935291799,1.77456141857799,3,10
122.684830898973,-17.5902676633096,1.77147135040923,3,10
122.441415468089,-17.4115551166539,1.76838012129626,3,10
122.197034553694,-17.2335292507836,1.76528774991377,3,10
121.9526536393,-17.0555033849133,1.76219425493648,3,10
121.709238208415,-16.8767908382576,1.75909965503909,3,10
121.464857294021,-16.6987649723873,1.7560039688963,3,10
121.220476379626,-16.520739106517,1.75290721518282,3,10
120.977060948742,-16.3420265598613,1.74980941257336,3,10
120.732680034347,-16.164000693991,1.74671057974263,3,10
120.488299119953,-15.9859748281207,1.74361073536532,3,10
120.244883689069,-15.807262281465,1.74050989811615,3,10
120.000502774674,-15.6292364155948,1.73740808666982,3,10
119.75612186028,-15.4512105497244,1.73430531970103,3,10
119.512706429395,-15.2724980030688,1.7312016158845,3,10
119.268325515001,-15.0944721371985,1.72809699389493,3,10
119.023944600606,-14.9164462713282,1.72499147240702,3,10
118.780529169722,-14.7377337246725,1.72188507009548,3,10
118.536148255327,-14.5597078588022,1.71877780563502,3,10
118.291767340933,-14.3816819929319,1.71566969770034,3,10
118.048351910048,-14.2029694462762,1.71256076496615,3,10
117.803970995654,-14.0249435804059,1.70945102610716,3,10
117.559590081259,-13.8469177145356,1.70634049979806,3,10
117.316174650375,-13.6682051678799,1.70322920471357,3,10
117.07179373598,-13.4901793020096,1.7001171595284,3,10
116.827412821586,-13.3121534361393,1.69700438291724,3,10
116.583997390702,-13.1334408894837,1.6938908935548,3,10
116.339616476307,-12.9554150236134,1.6907767101158,3,10
116.095235561912,-12.7773891577431,1.68766185127493,3,10
115.851820131028,-12.5986766110874,1.6845463357069,3,10
115.607439216634,-12.4206507452171,1.68143018208642,3,10
115.363058302239,-12.2426248793468,1.67831340908819,3,10
115.119642871355,-12.0639123326911,1.67519603538692,3,10
114.87526195696,-11.8858864668208,1.67207807965732,3,10
114.630881042566,-11.7078606009505,1.66895956057409,3,10
114.387465611681,-11.5291480542948,1.66584049681194,3,10
114.143084697287,-11.3511221884245,1.66272090704557,3,10
113.898703782892,-11.1730963225542,1.65960080994969,3,10
113.655288352008,-10.9943837758985,1.656480224199,3,10
113.410907437613,-10.8163579100283,1.65335916846821,3,10
113.166526523219,-10.6383320441579,1.65023766143203,3,10
112.924076575845,-10.4589328167169,1.64711572176517,3,10
112.681626628471,-10.2795335892758,1.64399336814232,3,10
112.441107648117,-10.098761000264,1.6408706192382,3,10
112.197692217233,-9.92004845360831,1.63774749372751,3,10
111.953311302838,-9.742022587738,1.63462401028495,3,10
111.709895871954,-9.56331004108232,1.63150018758524,3,10
111.46551495756,-9.38528417521203,1.62837604430307,3,10
111.221134043165,-9.20725830934174,1.62525159911316,3,10
110.977718612281,-9.02854576268604,1.62212687069021,3,10
110.733337697886,-8.85051989681575,1.61900187770893,3,10
110.488956783492,-8.67249403094544,1.61587663884402,3,10
110.245541352607,-8.49378148428976,1.61275117277018,3,10
110.001160438213,-8.31575561841947,1.60962549816213,3,10
109.756779523818,-8.13772975254916,1.60649963369457,3,10
109.513364092934,-7.9590172058935,1.6033735980422,3,10
109.268983178539,-7.78099134002319,1.60024740987974,3,10
109.024602264145,-7.6029654741529,1.59712108788188,3,10
108.781186833261,-7.4242529274972,1.59399465072334,3,10
108.536805918866,-7.24622706162691,1.59086811707882,3,10
108.292425004471,-7.06820119575662,1.58774150562302,3,10
108.049009573587,-6.88948864910094,1.58461483503065,3,10
107.804628659193,-6.71146278323063,1.58148812397642,3,10
107.560247744798,-6.53343691736032,1.57836139113504,3,10
107.316832313914,-6.35472437070466,1.5752346551812,3,10
107.072451399519,-6.17669850483435,1.57210793478962,3,10
106.828070485125,-5.99867263896406,1.568981248635,3,10
106.58465505424,-5.81996009230835,1.56585461539204,3,10
106.340274139846,-5.64193422643807,1.56272805373546,3,10
106.095893225451,-5.46390836056778,1.55960158233996,3,10
105.852477794567,-5.2851958139121,1.55647521988024,3,10
105.608096880172,-5.10716994804179,1.55334898503101,3,10
105.363715965778,-4.92914408217148,1.55022289646698,3,10
105.120300534894,-4.75043153551582,1.54709697286285,3,10
104.875919620499,-4.57240566964551,1.54397123289333,3,10
104.631538706104,-4.39437980377522,1.54084569523312,3,10
104.38812327522,-4.21566725711954,1.53772037855693,3,10
104.143742360826,-4.03764139124925,1.53459530153947,3,10
103.899361446431,-3.85961552537894,1.53147048285544,3,10
103.655946015547,-3.68090297872328,1.52834594117955,3,10
103.411565101152,-3.50287711285295,1.5252216951865,3,10
103.167184186758,-3.32485124698266,1.52209776355101,3,10
102.923768755873,-3.14613870032698,1.51897416494776,3,10
102.679387841479,-2.96811283445667,1.51585091805148,3,10
102.435006927084,-2.79008696858638,1.51272804153687,3,10
102.1915914962,-2.6113744219307,1.50960555407863,3,10
101.947210581805,-2.43334855606041,1.50648347435147,3,10
101.702829667411,-2.2553226901901,1.50336182103009,3,10
101.459414236526,-2.07661014353444,1.50024061278921,3,10
101.215033322132,-1.89858427766411,1.49711986830352,3,10
100.970652407737,-1.72055841179385,1.49399960624774,3,10
100.727236976853,-1.54184586513814,1.49087984529657,3,10
100.482856062458,-1.36381999926785,1.48776060412471,3,10
100.238475148064,-1.18579413339754,1.48464190140687,3,10
99.9950597171796,-1.00708158674188,1.48152375581775,3,10
99.7506788027851,-0.82905572087157,1.47840618603207,3,10
